path,size,mtime,n_desc,n_children,kind,parent,uri,depth
2021-07-11/bbl 1 broadway mh.mp4,172164022,1626329101,1,0,file,2021-07-11,s3://runsascoded/gopro/2021-07-11/bbl 1 broadway mh.mp4,2
2021-07-11/bbl 2 jay st bk.mp4,52034742,1626329106,1,0,file,2021-07-11,s3://runsascoded/gopro/2021-07-11/bbl 2 jay st bk.mp4,2
2021-07-11/bbl 3 2x hoyt st bk.mp4,83373232,1626329115,1,0,file,2021-07-11,s3://runsascoded/gopro/2021-07-11/bbl 3 2x hoyt st bk.mp4,2
2021-07-11/bbl 4 van brunt st bk.mp4,27211477,1626329113,1,0,file,2021-07-11,s3://runsascoded/gopro/2021-07-11/bbl 4 van brunt st bk.mp4,2
2021-07-11/bbl 4 van brunt st bk.png,38940532,1626329120,1,0,file,2021-07-11,s3://runsascoded/gopro/2021-07-11/bbl 4 van brunt st bk.png,2
2021-07-11/bbl 5 kent ave bk.mp4,34443080,1626329122,1,0,file,2021-07-11,s3://runsascoded/gopro/2021-07-11/bbl 5 kent ave bk.mp4,2
2021-07-11/cdf bkb park.mp4,216632116,1626329156,1,0,file,2021-07-11,s3://runsascoded/gopro/2021-07-11/cdf bkb park.mp4,2
2021-07-11/coles tricycle.png,45933784,1626329132,1,0,file,2021-07-11,s3://runsascoded/gopro/2021-07-11/coles tricycle.png,2
"2021-07-11/door zones, moto muffler 4th ave bk.mp4",163641649,1626329151,1,0,file,2021-07-11,"s3://runsascoded/gopro/2021-07-11/door zones, moto muffler 4th ave bk.mp4",2
2021-07-11/dz 1.png,39751015,1626329142,1,0,file,2021-07-11,s3://runsascoded/gopro/2021-07-11/dz 1.png,2
2021-07-11/dz 2.png,38473948,1626329151,1,0,file,2021-07-11,s3://runsascoded/gopro/2021-07-11/dz 2.png,2
2021-07-11/front 5x bush terminal to greenpoint.mp4,2762376523,1626329570,1,0,file,2021-07-11,s3://runsascoded/gopro/2021-07-11/front 5x bush terminal to greenpoint.mp4,2
2021-07-11/front 5x greenpoint to jc.mp4,1464703969,1626329366,1,0,file,2021-07-11,s3://runsascoded/gopro/2021-07-11/front 5x greenpoint to jc.mp4,2
2021-07-11/front 5x jc to bush terminal.mp4,1709336757,1626329412,1,0,file,2021-07-11,s3://runsascoded/gopro/2021-07-11/front 5x jc to bush terminal.mp4,2
2021-07-11/gga 1 grove st observer.mp4,179971657,1626329187,1,0,file,2021-07-11,s3://runsascoded/gopro/2021-07-11/gga 1 grove st observer.mp4,2
2021-07-11/gga 2 2x hoyt bk.mp4,27210391,1626329194,1,0,file,2021-07-11,s3://runsascoded/gopro/2021-07-11/gga 2 2x hoyt bk.mp4,2
2021-07-11/gga 3 9th st bk.mp4,87772325,1626329209,1,0,file,2021-07-11,s3://runsascoded/gopro/2021-07-11/gga 3 9th st bk.mp4,2
2021-07-11/gga 4 bay st bk.mp4,101810981,1626329225,1,0,file,2021-07-11,s3://runsascoded/gopro/2021-07-11/gga 4 bay st bk.mp4,2
2021-07-11/gga 5 franklin st greenpoint bk.mp4,329681898,1626329277,1,0,file,2021-07-11,s3://runsascoded/gopro/2021-07-11/gga 5 franklin st greenpoint bk.mp4,2
2021-07-11/gga 6 marin 18th st jc.mp4,45837302,1626329250,1,0,file,2021-07-11,s3://runsascoded/gopro/2021-07-11/gga 6 marin 18th st jc.mp4,2
2021-07-11/grate close pass.mp4,67551140,1626329263,1,0,file,2021-07-11,s3://runsascoded/gopro/2021-07-11/grate close pass.mp4,2
2021-07-11/lh 1 kent ave bk.mp4,24664486,1626329270,1,0,file,2021-07-11,s3://runsascoded/gopro/2021-07-11/lh 1 kent ave bk.mp4,2
2021-07-11/mhb motos.mp4,129933625,1626329291,1,0,file,2021-07-11,s3://runsascoded/gopro/2021-07-11/mhb motos.mp4,2
2021-07-11/observer hole 1.png,36820940,1626329284,1,0,file,2021-07-11,s3://runsascoded/gopro/2021-07-11/observer hole 1.png,2
2021-07-14/HERO8 Black,2645523547,1626329543,13,10,dir,2021-07-14,s3://runsascoded/gopro/2021-07-14/HERO8 Black,2
2021-07-14/HERO9 Black,97613491515,1626345967,41,38,dir,2021-07-14,s3://runsascoded/gopro/2021-07-14/HERO9 Black,2
2021-07-14/dz newark ave.png,11428974,1626329574,1,0,file,2021-07-14,s3://runsascoded/gopro/2021-07-14/dz newark ave.png,2
2021-07-14/gga newark ave 1.mp4,46073782,1626329584,1,0,file,2021-07-14,s3://runsascoded/gopro/2021-07-14/gga newark ave 1.mp4,2
2021-07-14/gga newark ave 2.mp4,156721198,1626329612,1,0,file,2021-07-14,s3://runsascoded/gopro/2021-07-14/gga newark ave 2.mp4,2
2021-07-15/HERO9 Black,224828085980,1626401936,58,57,dir,2021-07-15,s3://runsascoded/gopro/2021-07-15/HERO9 Black,2
2021-07-16/HERO8 Black,15941291138,1627231944,26,25,dir,2021-07-16,s3://runsascoded/gopro/2021-07-16/HERO8 Black,2
2021-07-16/HERO9 Black,59655637987,1627236122,48,47,dir,2021-07-16,s3://runsascoded/gopro/2021-07-16/HERO9 Black,2
2021-07-17/HERO8 Black,15927107575,1627236791,7,6,dir,2021-07-17,s3://runsascoded/gopro/2021-07-17/HERO8 Black,2
2021-07-17/HERO9 Black,1565273907,1627236499,10,9,dir,2021-07-17,s3://runsascoded/gopro/2021-07-17/HERO9 Black,2
2021-07-17/arrive lofi.mp4,167353078,1627236360,1,0,file,2021-07-17,s3://runsascoded/gopro/2021-07-17/arrive lofi.mp4,2
2021-07-17/arrive lofi.png,44122855,1627236376,1,0,file,2021-07-17,s3://runsascoded/gopro/2021-07-17/arrive lofi.png,2
2021-07-17/baldwin 4x.mp4,505312612,1627236509,1,0,file,2021-07-17,s3://runsascoded/gopro/2021-07-17/baldwin 4x.mp4,2
2021-07-17/bergen 2.png,43889546,1627236497,1,0,file,2021-07-17,s3://runsascoded/gopro/2021-07-17/bergen 2.png,2
2021-07-17/bergen.png,45343497,1627236511,1,0,file,2021-07-17,s3://runsascoded/gopro/2021-07-17/bergen.png,2
2021-07-17/chris arrive.png,44507576,1627236514,1,0,file,2021-07-17,s3://runsascoded/gopro/2021-07-17/chris arrive.png,2
2021-07-17/roll out 1.png,43370599,1627236522,1,0,file,2021-07-17,s3://runsascoded/gopro/2021-07-17/roll out 1.png,2
2021-07-17/roll out 2.png,42237530,1627236523,1,0,file,2021-07-17,s3://runsascoded/gopro/2021-07-17/roll out 2.png,2
2021-07-17/roll out 2x.mp4,475629368,1627236634,1,0,file,2021-07-17,s3://runsascoded/gopro/2021-07-17/roll out 2x.mp4,2
2021-07-20/HERO8 Black,34830178756,1627246201,14,13,dir,2021-07-20,s3://runsascoded/gopro/2021-07-20/HERO8 Black,2
2021-07-20/HERO9 Black,47438550929,1627247252,17,16,dir,2021-07-20,s3://runsascoded/gopro/2021-07-20/HERO9 Black,2
2021-07-21/HERO8 Black,18040928169,1627248016,6,5,dir,2021-07-21,s3://runsascoded/gopro/2021-07-21/HERO8 Black,2
2021-07-21/HERO9 Black,18999960710,1627249199,7,6,dir,2021-07-21,s3://runsascoded/gopro/2021-07-21/HERO9 Black,2
2021-07-22/HERO9 Black,32976460447,1627250898,10,9,dir,2021-07-22,s3://runsascoded/gopro/2021-07-22/HERO9 Black,2
2021-07-23/HERO8 Black,20795684405,1627251931,8,7,dir,2021-07-23,s3://runsascoded/gopro/2021-07-23/HERO8 Black,2
2021-07-23/HERO9 Black,28478491350,1627253393,10,9,dir,2021-07-23,s3://runsascoded/gopro/2021-07-23/HERO9 Black,2
2021-07-24/HERO8 Black,35917501238,1627255527,15,14,dir,2021-07-24,s3://runsascoded/gopro/2021-07-24/HERO8 Black,2
2021-07-24/HERO9 Black,20759256908,1627256531,11,10,dir,2021-07-24,s3://runsascoded/gopro/2021-07-24/HERO9 Black,2
2021-07-25/HERO8 Black,29835469329,1627258169,10,9,dir,2021-07-25,s3://runsascoded/gopro/2021-07-25/HERO8 Black,2
2021-07-25/HERO9 Black,41529346827,1627260034,12,11,dir,2021-07-25,s3://runsascoded/gopro/2021-07-25/HERO9 Black,2
2021-07-25/camera fix 2.mp4,133006123,1627305846,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/camera fix 2.mp4,2
2021-07-25/camera fix.mp4,295343837,1627296994,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/camera fix.mp4,2
2021-07-25/empr 2.png,35358620,1627296953,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/empr 2.png,2
2021-07-25/empr 3.png,34979376,1627296953,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/empr 3.png,2
2021-07-25/empr.mp4,316549295,1627305938,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/empr.mp4,2
2021-07-25/end 1.png,33214246,1627296953,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/end 1.png,2
2021-07-25/end 2.png,35068045,1627296954,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/end 2.png,2
2021-07-25/end 3.png,35883052,1627296963,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/end 3.png,2
2021-07-25/end 4.png,37236832,1627296966,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/end 4.png,2
2021-07-25/end 5.png,37527476,1627296962,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/end 5.png,2
2021-07-25/end 6.png,37406743,1627296964,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/end 6.png,2
2021-07-25/end 7.png,37545174,1627296975,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/end 7.png,2
2021-07-25/fall 2.mp4,345698524,1627308592,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/fall 2.mp4,2
2021-07-25/fall front.mp4,91201416,1627296990,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/fall front.mp4,2
2021-07-25/fall rear.mp4,338591057,1627297069,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/fall rear.mp4,2
2021-07-25/falls 1.png,35402883,1627296989,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/falls 1.png,2
2021-07-25/farms.mp4,288921260,1627300350,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/farms.mp4,2
2021-07-25/gas station 1.png,36651289,1627296985,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/gas station 1.png,2
2021-07-25/gas station 2.png,36888212,1627296998,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/gas station 2.png,2
2021-07-25/gas station roll out.mp4,542853190,1627300281,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/gas station roll out.mp4,2
2021-07-25/group old long ridge 1.png,34475845,1627296999,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/group old long ridge 1.png,2
2021-07-25/group upper shad.png,39168957,1627297002,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/group upper shad.png,2
2021-07-25/h empr 1.png,34023336,1627297002,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/h empr 1.png,2
2021-07-25/hmn old long ridge.png,35993809,1627297015,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/hmn old long ridge.png,2
2021-07-25/hnlr empr 1.png,35469727,1627297006,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/hnlr empr 1.png,2
2021-07-25/hnrm taconic 1.png,39271486,1627297025,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/hnrm taconic 1.png,2
2021-07-25/hr riverbank.png,34231096,1627297009,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/hr riverbank.png,2
2021-07-25/hrn left pine brook.png,33193101,1627297018,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/hrn left pine brook.png,2
2021-07-25/hrn riverbank 2.png,38018947,1627297019,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/hrn riverbank 2.png,2
2021-07-25/hrn riverbank 3.png,39882198,1627297021,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/hrn riverbank 3.png,2
2021-07-25/hrn riverbank.png,37422413,1627297025,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/hrn riverbank.png,2
2021-07-25/leah 1.png,40510751,1627297028,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/leah 1.png,2
2021-07-25/leah 2.png,39527693,1627297039,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/leah 2.png,2
2021-07-25/leah old long ridge 1.png,32708873,1627297029,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/leah old long ridge 1.png,2
2021-07-25/lh lower shad 1.png,37940064,1627297037,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/lh lower shad 1.png,2
2021-07-25/lhnr empr 1.png,40222832,1627297039,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/lhnr empr 1.png,2
2021-07-25/lhnr taconic 1.png,33758708,1627297040,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/lhnr taconic 1.png,2
2021-07-25/lhrn empr 1.png,39491104,1627297048,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/lhrn empr 1.png,2
2021-07-25/lp farms 1.png,36176834,1627297049,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/lp farms 1.png,2
2021-07-25/lph pine brook.png,35259697,1627297072,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/lph pine brook.png,2
2021-07-25/lr taconic 1.png,40146768,1627297052,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/lr taconic 1.png,2
2021-07-25/lr taconic left 2.png,35115051,1627297070,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/lr taconic left 2.png,2
2021-07-25/lr taconic left.png,37282991,1627297071,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/lr taconic left.png,2
2021-07-25/mark 1.png,36715400,1627297053,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/mark 1.png,2
2021-07-25/mark 2.png,38680901,1627297055,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/mark 2.png,2
2021-07-25/mark 3.png,38896236,1627297057,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/mark 3.png,2
2021-07-25/mark 4.png,38725574,1627297059,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/mark 4.png,2
2021-07-25/mark 5.png,39428877,1627297061,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/mark 5.png,2
2021-07-25/mark 6.png,39897844,1627297063,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/mark 6.png,2
2021-07-25/mark long ridge 1.png,38065556,1627297065,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/mark long ridge 1.png,2
2021-07-25/mark long ridge 2.png,35753710,1627297067,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/mark long ridge 2.png,2
2021-07-25/mark upper shad.mp4,207159103,1627300233,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/mark upper shad.mp4,2
2021-07-25/mlh lower shad 1.png,36803049,1627297074,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/mlh lower shad 1.png,2
2021-07-25/mn 1.png,39698956,1627297079,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/mn 1.png,2
2021-07-25/mn 2.png,40158626,1627297081,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/mn 2.png,2
2021-07-25/mn 3.png,38640917,1627297083,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/mn 3.png,2
2021-07-25/mpl farms 1.png,37715942,1627297085,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/mpl farms 1.png,2
2021-07-25/mpl farms 2.png,35923531,1627297175,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/mpl farms 2.png,2
2021-07-25/mpl farms 3.png,37782095,1627297092,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/mpl farms 3.png,2
2021-07-25/naomi 1.png,40099598,1627297089,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/naomi 1.png,2
2021-07-25/nh church 1.png,38466748,1627297175,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/nh church 1.png,2
2021-07-25/nhr long ridge.png,38329002,1627297172,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/nhr long ridge.png,2
2021-07-25/old long ridge.mp4,575835051,1627300322,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/old long ridge.mp4,2
2021-07-25/pine brook 1.png,35062946,1627297176,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/pine brook 1.png,2
2021-07-25/pine brook 2.png,34735667,1627297093,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/pine brook 2.png,2
2021-07-25/pine brook 3.png,33069296,1627297096,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/pine brook 3.png,2
2021-07-25/pine brook 4.png,39175691,1627297097,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/pine brook 4.png,2
2021-07-25/pine brook 5.png,36628780,1627297099,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/pine brook 5.png,2
2021-07-25/pine brook.mp4,292965305,1627305877,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/pine brook.mp4,2
2021-07-25/pml old long ridge.png,32481566,1627297101,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/pml old long ridge.png,2
2021-07-25/r farms 1.png,35123828,1627297103,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/r farms 1.png,2
2021-07-25/riverbank 1.png,37081195,1627297105,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/riverbank 1.png,2
2021-07-25/riverbank 2.png,38010759,1627297107,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/riverbank 2.png,2
2021-07-25/riverbank 3.png,33408474,1627297109,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/riverbank 3.png,2
2021-07-25/riverbank 4.png,34979756,1627297111,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/riverbank 4.png,2
2021-07-25/riverbank 5.png,33551071,1627297113,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/riverbank 5.png,2
2021-07-25/riverbank 6.png,35410464,1627297115,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/riverbank 6.png,2
2021-07-25/riverbank 7.png,36491315,1627297117,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/riverbank 7.png,2
2021-07-25/rm 1.png,38776116,1627297119,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/rm 1.png,2
2021-07-25/rm farms 1.png,36527412,1627297121,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/rm farms 1.png,2
2021-07-25/rm farms 2.png,36844488,1627297123,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/rm farms 2.png,2
2021-07-25/rm farms 3.png,37610403,1627297125,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/rm farms 3.png,2
2021-07-25/rmn farms 1.png,36208980,1627297127,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/rmn farms 1.png,2
2021-07-25/rn sweep 1.png,40668177,1627297129,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/rn sweep 1.png,2
2021-07-25/roundtop to gas station.mp4,317056563,1627305904,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/roundtop to gas station.mp4,2
2021-07-25/ryan taconic right.png,40656412,1627297132,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/ryan taconic right.png,2
2021-07-25/shad w.mp4,335708707,1627305927,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/shad w.mp4,2
2021-07-25/start 1.png,35047296,1627297133,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/start 1.png,2
2021-07-25/start 2.png,42603597,1627297136,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/start 2.png,2
2021-07-25/taconic 1.png,36618024,1627297138,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/taconic 1.png,2
2021-07-25/taconic 2.png,37249847,1627297140,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/taconic 2.png,2
2021-07-25/taconic 3.png,34253692,1627297142,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/taconic 3.png,2
2021-07-25/taconic 4.png,36077604,1627297144,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/taconic 4.png,2
2021-07-25/taconic 5.png,37538645,1627297146,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/taconic 5.png,2
2021-07-25/taconic 6.png,38063966,1627297148,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/taconic 6.png,2
2021-07-25/taconic 7.png,39046229,1627297150,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/taconic 7.png,2
2021-07-25/taconic.mp4,323306556,1627297168,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/taconic.mp4,2
2021-07-25/upper shad 1.png,39398851,1627297170,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/upper shad 1.png,2
2021-07-25/upper shad roll out.mp4,375247968,1627300347,1,0,file,2021-07-25,s3://runsascoded/gopro/2021-07-25/upper shad roll out.mp4,2
2021-07-26/HERO8 Black,21841859366,1627428646,31,30,dir,2021-07-26,s3://runsascoded/gopro/2021-07-26/HERO8 Black,2
2021-07-26/HERO9 Black,29092158587,1627432272,41,40,dir,2021-07-26,s3://runsascoded/gopro/2021-07-26/HERO9 Black,2
2021-07-26/pnp vert 4x 2.mp4,3440183507,1627517060,1,0,file,2021-07-26,s3://runsascoded/gopro/2021-07-26/pnp vert 4x 2.mp4,2
2021-07-27/HERO8 Black,46559233520,1627436231,66,65,dir,2021-07-27,s3://runsascoded/gopro/2021-07-27/HERO8 Black,2
2021-07-27/HERO9 Black,61958045075,1627439934,86,85,dir,2021-07-27,s3://runsascoded/gopro/2021-07-27/HERO9 Black,2
