path,size,mtime,n_desc,n_children,kind,parent,uri,depth
2022-12-04,5275547092480,1724896013,4,1,dir,.,/Volumes/s8/gopro/2022-12-04,1
2023-06-04,107677122780672,1724986192,77,20,dir,.,/Volumes/s8/gopro/2023-06-04,1
2023-06-30,87763634673664,1724986192,38,4,dir,.,/Volumes/s8/gopro/2023-06-30,1
2023-07-03,61794161374720,1724896013,20,1,dir,.,/Volumes/s8/gopro/2023-07-03,1
2023-12-27,189421938176,1703722187,16,8,dir,.,/Volumes/s8/gopro/2023-12-27,1
2023-12-28 fisher parking,68625366528,1703861803,2,1,dir,.,/Volumes/s8/gopro/2023-12-28 fisher parking,1
mp4s.txt,5191168,1724896358,1,0,file,,/Volumes/s8/gopro/mp4s.txt,1
2022-06-17/Camera01,4717071291392,1725025956,5,4,dir,2022-06-17,/Volumes/s8/gopro/2022-06-17/Camera01,2
2022-06-21/Camera01,45535661639168,1702188236,68,67,dir,2022-06-21,/Volumes/s8/gopro/2022-06-21/Camera01,2
2022-06-23/Camera01,15248281521152,1702189797,13,12,dir,2022-06-23,/Volumes/s8/gopro/2022-06-23/Camera01,2
2022-06-24/01 roll out edited.png,4741978624,1657119582,1,0,file,2022-06-24,/Volumes/s8/gopro/2022-06-24/01 roll out edited.png,2
2022-06-24/Camera01,72355219353600,1724895965,45,44,dir,2022-06-24,/Volumes/s8/gopro/2022-06-24/Camera01,2
2022-06-24/light up the loop yt.chapters.json,1434112,1657136747,1,0,file,2022-06-24,/Volumes/s8/gopro/2022-06-24/light up the loop yt.chapters.json,2
2022-06-24/light up the loop yt.chapters.txt,173056,1657136751,1,0,file,2022-06-24,/Volumes/s8/gopro/2022-06-24/light up the loop yt.chapters.txt,2
2022-06-25/Camera01,24030644404224,1702199310,13,12,dir,2022-06-25,/Volumes/s8/gopro/2022-06-25/Camera01,2
2022-06-28/Camera01,42916695716864,1702202072,17,16,dir,2022-06-28,/Volumes/s8/gopro/2022-06-28/Camera01,2
2022-06-29/Camera01,23209379972608,1702202809,7,6,dir,2022-06-29,/Volumes/s8/gopro/2022-06-29/Camera01,2
2022-07-08/Camera01,69388522738688,1724895965,25,24,dir,2022-07-08,/Volumes/s8/gopro/2022-07-08/Camera01,2
2022-07-11/Camera01,3941877724160,1724895965,5,4,dir,2022-07-11,/Volumes/s8/gopro/2022-07-11/Camera01,2
2022-07-13/Camera01,6573591505408,1724895965,9,8,dir,2022-07-13,/Volumes/s8/gopro/2022-07-13/Camera01,2
2022-07-16/Camera01,34305451171328,1724895965,47,46,dir,2022-07-16,/Volumes/s8/gopro/2022-07-16/Camera01,2
2022-07-28/Camera01,25005671101440,1724895965,9,8,dir,2022-07-28,/Volumes/s8/gopro/2022-07-28/Camera01,2
2022-07-29/Camera01,11389174652928,1724895965,5,4,dir,2022-07-29,/Volumes/s8/gopro/2022-07-29/Camera01,2
2022-07-30/Camera01,2715902194688,1724895965,5,4,dir,2022-07-30,/Volumes/s8/gopro/2022-07-30/Camera01,2
2022-07-31/Camera01,29345299095552,1724895965,9,8,dir,2022-07-31,/Volumes/s8/gopro/2022-07-31/Camera01,2
2022-08-01/Camera01,55224012830208,1724895965,21,20,dir,2022-08-01,/Volumes/s8/gopro/2022-08-01/Camera01,2
2022-08-01/lsp train hall.jpg,982545408,1659815744,1,0,file,2022-08-01,/Volumes/s8/gopro/2022-08-01/lsp train hall.jpg,2
2022-08-01/newark island.jpg,686931456,1659815750,1,0,file,2022-08-01,/Volumes/s8/gopro/2022-08-01/newark island.jpg,2
2022-08-04/Camera01,34770386188800,1724895965,13,12,dir,2022-08-04,/Volumes/s8/gopro/2022-08-04/Camera01,2
2022-08-05/Camera01,37572746949632,1724895965,15,14,dir,2022-08-05,/Volumes/s8/gopro/2022-08-05/Camera01,2
2022-08-07/Camera01,9350045945344,1724895965,11,10,dir,2022-08-07,/Volumes/s8/gopro/2022-08-07/Camera01,2
2022-08-09/Camera01,23038293240320,1724895965,11,10,dir,2022-08-09,/Volumes/s8/gopro/2022-08-09/Camera01,2
2022-08-14/7th St to Hoboken NJT Terminal.mp4,2819266921984,1660590790,1,0,file,2022-08-14,/Volumes/s8/gopro/2022-08-14/7th St to Hoboken NJT Terminal.mp4,2
"2022-08-14/7th St, Coles v.mp4",349341828608,1660616208,1,0,file,2022-08-14,"/Volumes/s8/gopro/2022-08-14/7th St, Coles v.mp4",2
2022-08-14/Camera01,63085681891840,1724896013,25,24,dir,2022-08-14,/Volumes/s8/gopro/2022-08-14/Camera01,2
2022-08-14/Observer full v-MP4 75Mbps.mp4,357323281920,1660620662,1,0,file,2022-08-14,/Volumes/s8/gopro/2022-08-14/Observer full v-MP4 75Mbps.mp4,2
2022-08-14/Observer to NJT v.mp4,1170245894144,1660618434,1,0,file,2022-08-14,/Volumes/s8/gopro/2022-08-14/Observer to NJT v.mp4,2
2022-08-14/Observer v.mp4,364895761408,1660616877,1,0,file,2022-08-14,/Volumes/s8/gopro/2022-08-14/Observer v.mp4,2
2022-08-14/bk bridge full h-MP4 75Mbps.mp4,848870522880,1661099484,1,0,file,2022-08-14,/Volumes/s8/gopro/2022-08-14/bk bridge full h-MP4 75Mbps.mp4,2
2022-08-14/bk bridge v-MP4 60Mbps.mp4,226943121408,1661014705,1,0,file,2022-08-14,/Volumes/s8/gopro/2022-08-14/bk bridge v-MP4 60Mbps.mp4,2
2022-08-14/bk bridge v-MP4 65Mbps.mp4,245710337024,1661011606,1,0,file,2022-08-14,/Volumes/s8/gopro/2022-08-14/bk bridge v-MP4 65Mbps.mp4,2
2022-08-14/bk bridge v-MP4 75Mbps.mp4,283568450048,1660607271,1,0,file,2022-08-14,/Volumes/s8/gopro/2022-08-14/bk bridge v-MP4 75Mbps.mp4,2
2022-08-14/bk bridge v.mp4,1731544230400,1660606519,1,0,file,2022-08-14,/Volumes/s8/gopro/2022-08-14/bk bridge v.mp4,2
2022-08-14/bk bridge.mp4,1771785852416,1660593016,1,0,file,2022-08-14,/Volumes/s8/gopro/2022-08-14/bk bridge.mp4,2
2022-08-14/brookfield at dusk v.mp4,287714152448,1660597328,1,0,file,2022-08-14,/Volumes/s8/gopro/2022-08-14/brookfield at dusk v.mp4,2
2022-08-14/sinatra dr pbl.jpg,590558720,1660601829,1,0,file,2022-08-14,/Volumes/s8/gopro/2022-08-14/sinatra dr pbl.jpg,2
2022-08-14/vanmoof lockup.mp4,602209056768,1660594795,1,0,file,2022-08-14,/Volumes/s8/gopro/2022-08-14/vanmoof lockup.mp4,2
2022-08-19/14th St to Palisade h.mp4,2973084995584,1660964548,1,0,file,2022-08-19,/Volumes/s8/gopro/2022-08-19/14th St to Palisade h.mp4,2
2022-08-19/14th St to Palisade v altima.mp4,1900099886080,1661114416,1,0,file,2022-08-19,/Volumes/s8/gopro/2022-08-19/14th St to Palisade v altima.mp4,2
2022-08-19/14th St to Palisade v.mp4,2973191194624,1660965423,1,0,file,2022-08-19,/Volumes/s8/gopro/2022-08-19/14th St to Palisade v.mp4,2
2022-08-19/full h shorter-MP4 75Mbps.chapters.json,1761280,1661112974,1,0,file,2022-08-19,/Volumes/s8/gopro/2022-08-19/full h shorter-MP4 75Mbps.chapters.json,2
2022-08-19/full h shorter-MP4 75Mbps.chapters.txt,229888,1661112974,1,0,file,2022-08-19,/Volumes/s8/gopro/2022-08-19/full h shorter-MP4 75Mbps.chapters.txt,2
2022-08-19/full h shorter-MP4 75Mbps.mp4,1340554613760,1661112412,1,0,file,2022-08-19,/Volumes/s8/gopro/2022-08-19/full h shorter-MP4 75Mbps.mp4,2
2022-08-19/full h-MP4 75Mbps.mp4,1855764000256,1660970015,1,0,file,2022-08-19,/Volumes/s8/gopro/2022-08-19/full h-MP4 75Mbps.mp4,2
2022-08-19/full v altima-MP4 75Mbps.mp4,273005125632,1661115752,1,0,file,2022-08-19,/Volumes/s8/gopro/2022-08-19/full v altima-MP4 75Mbps.mp4,2
2022-08-19/full v short-MP4 75Mbps.mp4,284000628736,1661102335,1,0,file,2022-08-19,/Volumes/s8/gopro/2022-08-19/full v short-MP4 75Mbps.mp4,2
2022-08-19/full v-MP4 75Mbps bak.mp4,421543460864,1660969433,1,0,file,2022-08-19,/Volumes/s8/gopro/2022-08-19/full v-MP4 75Mbps bak.mp4,2
2022-08-19/full v-MP4 75Mbps.mp4,430221848576,1661101616,1,0,file,2022-08-19,/Volumes/s8/gopro/2022-08-19/full v-MP4 75Mbps.mp4,2
2022-08-19/pier h.mp4,160279738880,1660964059,1,0,file,2022-08-19,/Volumes/s8/gopro/2022-08-19/pier h.mp4,2
2022-08-19/pier v.mp4,160415605248,1660964401,1,0,file,2022-08-19,/Volumes/s8/gopro/2022-08-19/pier v.mp4,2
2022-09-16/Camera01,23858469295104,1666983533,13,12,dir,2022-09-16,/Volumes/s8/gopro/2022-09-16/Camera01,2
2022-09-18/Camera01,12985085458944,1666983840,7,6,dir,2022-09-18,/Volumes/s8/gopro/2022-09-18/Camera01,2
2022-09-19/Camera01,9646882096128,1666984090,5,4,dir,2022-09-19,/Volumes/s8/gopro/2022-09-19/Camera01,2
2022-09-20/Camera01,17762839725568,1666984467,7,6,dir,2022-09-20,/Volumes/s8/gopro/2022-09-20/Camera01,2
2022-09-24/Camera01,32227851955712,1666984536,33,32,dir,2022-09-24,/Volumes/s8/gopro/2022-09-24/Camera01,2
2022-10-07/.DS_Store,3147776,1665461256,1,0,file,2022-10-07,/Volumes/s8/gopro/2022-10-07/.DS_Store,2
2022-10-07/18th.mp4,368909065216,1665263377,1,0,file,2022-10-07,/Volumes/s8/gopro/2022-10-07/18th.mp4,2
2022-10-07/bergen sip summit newark.mp4,946782078464,1665262201,1,0,file,2022-10-07,/Volumes/s8/gopro/2022-10-07/bergen sip summit newark.mp4,2
2022-10-07/bike jc dept infra handlebar survey.chapters.json,4862464,1665489347,1,0,file,2022-10-07,/Volumes/s8/gopro/2022-10-07/bike jc dept infra handlebar survey.chapters.json,2
2022-10-07/bike jc dept infra handlebar survey.chapters.txt,378880,1665489347,1,0,file,2022-10-07,/Volumes/s8/gopro/2022-10-07/bike jc dept infra handlebar survey.chapters.txt,2
2022-10-07/bike jc dept infra handlebar survey.mp4,1691093947392,1665462893,1,0,file,2022-10-07,/Volumes/s8/gopro/2022-10-07/bike jc dept infra handlebar survey.mp4,2
2022-10-07/bike jc jc infra handlebar survey.jpg,368863744,1665270656,1,0,file,2022-10-07,/Volumes/s8/gopro/2022-10-07/bike jc jc infra handlebar survey.jpg,2
2022-10-07/ccd.mp4,556302450688,1665262666,1,0,file,2022-10-07,/Volumes/s8/gopro/2022-10-07/ccd.mp4,2
2022-10-07/coles.mp4,253173255680,1665263458,1,0,file,2022-10-07,/Volumes/s8/gopro/2022-10-07/coles.mp4,2
2022-10-07/grand johnston  pacific.mp4,677525980160,1665259854,1,0,file,2022-10-07,/Volumes/s8/gopro/2022-10-07/grand johnston  pacific.mp4,2
2022-10-07/grove grand.mp4,1267973281792,1665259270,1,0,file,2022-10-07,/Volumes/s8/gopro/2022-10-07/grove grand.mp4,2
2022-10-07/mcg to bergen sq.mp4,256198294016,1665260764,1,0,file,2022-10-07,/Volumes/s8/gopro/2022-10-07/mcg to bergen sq.mp4,2
2022-10-07/merseles montgomery.mp4,927742489088,1665260928,1,0,file,2022-10-07,/Volumes/s8/gopro/2022-10-07/merseles montgomery.mp4,2
2022-10-07/mlk school block bergen pbl.jpg,851082240,1665183197,1,0,file,2022-10-07,/Volumes/s8/gopro/2022-10-07/mlk school block bergen pbl.jpg,2
2022-10-07/newark 5th 4th 0.jpg,926492160,1665182129,1,0,file,2022-10-07,/Volumes/s8/gopro/2022-10-07/newark 5th 4th 0.jpg,2
2022-10-07/newark 5th 4th 1.jpg,936886272,1665494268,1,0,file,2022-10-07,/Volumes/s8/gopro/2022-10-07/newark 5th 4th 1.jpg,2
2022-10-07/newark 5th 4th 2.jpg,940636160,1665494302,1,0,file,2022-10-07,/Volumes/s8/gopro/2022-10-07/newark 5th 4th 2.jpg,2
2022-10-07/newark 5th 4th 3.jpg,921599488,1665494367,1,0,file,2022-10-07,/Volumes/s8/gopro/2022-10-07/newark 5th 4th 3.jpg,2
2022-10-07/newark at 7th flex posts.jpg,793717760,1665517759,1,0,file,2022-10-07,/Volumes/s8/gopro/2022-10-07/newark at 7th flex posts.jpg,2
2022-10-07/newark brunswick.mp4,446182162432,1665262204,1,0,file,2022-10-07,/Volumes/s8/gopro/2022-10-07/newark brunswick.mp4,2
2022-10-07/route screenshot.png,1842301952,1665457865,1,0,file,2022-10-07,/Volumes/s8/gopro/2022-10-07/route screenshot.png,2
2022-10-07/stroller 12th st underpass.mp4,10077209600,1665256759,1,0,file,2022-10-07,/Volumes/s8/gopro/2022-10-07/stroller 12th st underpass.mp4,2
2022-10-07/wards bmp.png,2710649856,1665461243,1,0,file,2022-10-07,/Volumes/s8/gopro/2022-10-07/wards bmp.png,2
2022-10-07/wards pbls.png,2638309888,1665461251,1,0,file,2022-10-07,/Volumes/s8/gopro/2022-10-07/wards pbls.png,2
2022-10-07/washington.mp4,834995003392,1665263486,1,0,file,2022-10-07,/Volumes/s8/gopro/2022-10-07/washington.mp4,2
2022-11-06/1st ave bridge h.mp4,193231704576,1667826232,1,0,file,2022-11-06,/Volumes/s8/gopro/2022-11-06/1st ave bridge h.mp4,2
2022-11-06/1st ave to finish h.mp4,2596430429696,1667771397,1,0,file,2022-11-06,/Volumes/s8/gopro/2022-11-06/1st ave to finish h.mp4,2
2022-11-06/Camera01,61842509982208,1724896013,33,32,dir,2022-11-06,/Volumes/s8/gopro/2022-11-06/Camera01,2
2022-11-06/NYC Marathon Ride 2022.chapters.json,3094528,1667837135,1,0,file,2022-11-06,/Volumes/s8/gopro/2022-11-06/NYC Marathon Ride 2022.chapters.json,2
2022-11-06/NYC Marathon Ride 2022.chapters.txt,587776,1667837140,1,0,file,2022-11-06,/Volumes/s8/gopro/2022-11-06/NYC Marathon Ride 2022.chapters.txt,2
2022-11-06/NYC Marathon Ride 2022.mp4,467674583552,1667836203,1,0,file,2022-11-06,/Volumes/s8/gopro/2022-11-06/NYC Marathon Ride 2022.mp4,2
2022-11-06/VID_20220823_042031_00_002.mp4,389926393344,1667767851,1,0,file,2022-11-06,/Volumes/s8/gopro/2022-11-06/VID_20220823_042031_00_002.mp4,2
2022-11-06/VID_20220823_050322_00_003.mp4,362009973248,1667767851,1,0,file,2022-11-06,/Volumes/s8/gopro/2022-11-06/VID_20220823_050322_00_003.mp4,2
2022-11-06/VID_20220823_053242_00_004.mp4,331594766848,1667767851,1,0,file,2022-11-06,/Volumes/s8/gopro/2022-11-06/VID_20220823_053242_00_004.mp4,2
2022-11-06/arrival h.mp4,118541434880,1667767965,1,0,file,2022-11-06,/Volumes/s8/gopro/2022-11-06/arrival h.mp4,2
2022-11-06/bedford gp mcg.mp4,172334288896,1667825075,1,0,file,2022-11-06,/Volumes/s8/gopro/2022-11-06/bedford gp mcg.mp4,2
2022-11-06/bedford to greenpoint h.mp4,1406808303104,1667769770,1,0,file,2022-11-06,/Volumes/s8/gopro/2022-11-06/bedford to greenpoint h.mp4,2
2022-11-06/central park loop exit h.mp4,130753248256,1667830077,1,0,file,2022-11-06,/Volumes/s8/gopro/2022-11-06/central park loop exit h.mp4,2
2022-11-06/central park to finish h.mp4,1330052963840,1667828588,1,0,file,2022-11-06,/Volumes/s8/gopro/2022-11-06/central park to finish h.mp4,2
2022-11-06/gp to qbb h.mp4,1410829143552,1667770031,1,0,file,2022-11-06,/Volumes/s8/gopro/2022-11-06/gp to qbb h.mp4,2
2022-11-06/greenpoint flyby h.mp4,28695153152,1667768120,1,0,file,2022-11-06,/Volumes/s8/gopro/2022-11-06/greenpoint flyby h.mp4,2
2022-11-06/nypd bikes.jpg,940615680,1667766849,1,0,file,2022-11-06,/Volumes/s8/gopro/2022-11-06/nypd bikes.jpg,2
2022-11-06/pulaski h.mp4,118531766784,1667824878,1,0,file,2022-11-06,/Volumes/s8/gopro/2022-11-06/pulaski h.mp4,2
2022-11-06/qbb h.mp4,750776283648,1667826826,1,0,file,2022-11-06,/Volumes/s8/gopro/2022-11-06/qbb h.mp4,2
2022-11-06/runners 1 h.mp4,83566250496,1667770147,1,0,file,2022-11-06,/Volumes/s8/gopro/2022-11-06/runners 1 h.mp4,2
2022-11-06/start 4th ave bk.mp4,2776701394432,1667770689,1,0,file,2022-11-06,/Volumes/s8/gopro/2022-11-06/start 4th ave bk.mp4,2
2022-11-06/willis ave bridge h.mp4,258726937088,1667825988,1,0,file,2022-11-06,/Volumes/s8/gopro/2022-11-06/willis ave bridge h.mp4,2
2022-11-12/.DS_Store,4196352,1668656037,1,0,file,2022-11-12,/Volumes/s8/gopro/2022-11-12/.DS_Store,2
2022-11-12/2022-11-12.iml,171520,1668440313,1,0,file,2022-11-12,/Volumes/s8/gopro/2022-11-12/2022-11-12.iml,2
2022-11-12/Anthony Romano.mp4,15555898368,1668350380,1,0,file,2022-11-12,/Volumes/s8/gopro/2022-11-12/Anthony Romano.mp4,2
2022-11-12/Barkha Patel.mp4,91443438080,1668352647,1,0,file,2022-11-12,/Volumes/s8/gopro/2022-11-12/Barkha Patel.mp4,2
2022-11-12/Bill O'Dea.mp4,93546819584,1668355732,1,0,file,2022-11-12,/Volumes/s8/gopro/2022-11-12/Bill O'Dea.mp4,2
2022-11-12/Camera01,49224445276160,1724986192,23,22,dir,2022-11-12,/Volumes/s8/gopro/2022-11-12/Camera01,2
2022-11-12/Chris Adair.mp4,93716630528,1668352676,1,0,file,2022-11-12,/Volumes/s8/gopro/2022-11-12/Chris Adair.mp4,2
"2022-11-12/Closing, Matt Smith Tony Borelli.mp4",95663697408,1668348849,1,0,file,2022-11-12,"/Volumes/s8/gopro/2022-11-12/Closing, Matt Smith Tony Borelli.mp4",2
2022-11-12/Frank Gilmore.mp4,58485789696,1668350126,1,0,file,2022-11-12,/Volumes/s8/gopro/2022-11-12/Frank Gilmore.mp4,2
2022-11-12/James Solomon.mp4,124512795136,1668354274,1,0,file,2022-11-12,/Volumes/s8/gopro/2022-11-12/James Solomon.mp4,2
2022-11-12/Jimmy Lee.mp4,33569245184,1668350249,1,0,file,2022-11-12,/Volumes/s8/gopro/2022-11-12/Jimmy Lee.mp4,2
2022-11-12/John Reichman.mp4,90545264640,1668354098,1,0,file,2022-11-12,/Volumes/s8/gopro/2022-11-12/John Reichman.mp4,2
2022-11-12/Matt Smith.mp4,15952986112,1668350294,1,0,file,2022-11-12,/Volumes/s8/gopro/2022-11-12/Matt Smith.mp4,2
2022-11-12/Opening Tony.mp4,23957288448,1668350303,1,0,file,2022-11-12,/Volumes/s8/gopro/2022-11-12/Opening Tony.mp4,2
2022-11-12/Phil Cohen.mp4,41720511488,1668350321,1,0,file,2022-11-12,/Volumes/s8/gopro/2022-11-12/Phil Cohen.mp4,2
2022-11-12/Tony Borelli.mp4,44714490368,1668350339,1,0,file,2022-11-12,/Volumes/s8/gopro/2022-11-12/Tony Borelli.mp4,2
2022-11-12/Yousef Saleh.mp4,73930643456,1668350370,1,0,file,2022-11-12,/Volumes/s8/gopro/2022-11-12/Yousef Saleh.mp4,2
2022-11-12/rally,698899185152,1668445311,24,23,dir,2022-11-12,/Volumes/s8/gopro/2022-11-12/rally,2
2022-11-12/rally captions test.mp4,17656761856,1668375936,1,0,file,2022-11-12,/Volumes/s8/gopro/2022-11-12/rally captions test.mp4,2
2022-11-12/rally captions.md,5957120,1668445418,1,0,file,2022-11-12,/Volumes/s8/gopro/2022-11-12/rally captions.md,2
2022-11-12/rally w chapters.chapters.json,1984000,1668362888,1,0,file,2022-11-12,/Volumes/s8/gopro/2022-11-12/rally w chapters.chapters.json,2
2022-11-12/rally w chapters.chapters.txt,307712,1668362888,1,0,file,2022-11-12,/Volumes/s8/gopro/2022-11-12/rally w chapters.chapters.txt,2
2022-11-12/rally w chapters.mp4,708226803712,1668362813,1,0,file,2022-11-12,/Volumes/s8/gopro/2022-11-12/rally w chapters.mp4,2
2022-11-12/rally with captions.mp4,707967986688,1668376642,1,0,file,2022-11-12,/Volumes/s8/gopro/2022-11-12/rally with captions.mp4,2
2022-11-12/rally_iTT_English.itt,12275200,1668375847,1,0,file,2022-11-12,/Volumes/s8/gopro/2022-11-12/rally_iTT_English.itt,2
2022-11-12/turnpiketrap-playlist.html,1841320960,1668445097,1,0,file,2022-11-12,/Volumes/s8/gopro/2022-11-12/turnpiketrap-playlist.html,2
2022-11-12/turnpiketrap-playlist_files,6765863424,1668445097,51,50,dir,2022-11-12,/Volumes/s8/gopro/2022-11-12/turnpiketrap-playlist_files,2
2022-11-23/Camera01,28139072618496,1724896013,9,8,dir,2022-11-23,/Volumes/s8/gopro/2022-11-23/Camera01,2
2022-12-04/Camera01,5275547040256,1724896013,3,2,dir,2022-12-04,/Volumes/s8/gopro/2022-12-04/Camera01,2
2023-06-04/.DS_Store,5244928,1689456350,1,0,file,2023-06-04,/Volumes/s8/gopro/2023-06-04/.DS_Store,2
2023-06-04/Camera01,93004913698816,1724986192,42,29,dir,2023-06-04,/Volumes/s8/gopro/2023-06-04/Camera01,2
2023-06-04/Mark Ward Tour drone,10390733603840,1686180840,16,15,dir,2023-06-04,/Volumes/s8/gopro/2023-06-04/Mark Ward Tour drone,2
2023-06-04/all 4x.chapters.json,4335616,1689536545,1,0,file,2023-06-04,/Volumes/s8/gopro/2023-06-04/all 4x.chapters.json,2
2023-06-04/all 4x.chapters.txt,241152,1689536545,1,0,file,2023-06-04,/Volumes/s8/gopro/2023-06-04/all 4x.chapters.txt,2
2023-06-04/all 4x.mp4,3466306557440,1689532363,1,0,file,2023-06-04,/Volumes/s8/gopro/2023-06-04/all 4x.mp4,2
2023-06-04/jonathan chris start 2.jpg,1075309056,1685924971,1,0,file,2023-06-04,/Volumes/s8/gopro/2023-06-04/jonathan chris start 2.jpg,2
2023-06-04/jonathan chris start.jpg,1071831040,1685924961,1,0,file,2023-06-04,/Volumes/s8/gopro/2023-06-04/jonathan chris start.jpg,2
2023-06-04/ocean bramhall stop.jpg,1001919488,1685970810,1,0,file,2023-06-04,/Volumes/s8/gopro/2023-06-04/ocean bramhall stop.jpg,2
2023-06-04/start 4x 1min.mp4,75364682240,1702252030,1,0,file,2023-06-04,/Volumes/s8/gopro/2023-06-04/start 4x 1min.mp4,2
2023-06-04/start 4x 1min_10M.mp4,38305650688,1702253136,1,0,file,2023-06-04,/Volumes/s8/gopro/2023-06-04/start 4x 1min_10M.mp4,2
2023-06-04/start 4x 1min_5M.mp4,19464528896,1702253219,1,0,file,2023-06-04,/Volumes/s8/gopro/2023-06-04/start 4x 1min_5M.mp4,2
2023-06-04/start.jpg,307598848,1689536420,1,0,file,2023-06-04,/Volumes/s8/gopro/2023-06-04/start.jpg,2
2023-06-04/start.png,4415443968,1689536315,1,0,file,2023-06-04,/Volumes/s8/gopro/2023-06-04/start.png,2
2023-06-04/start_50p.jpg,114908160,1689536401,1,0,file,2023-06-04,/Volumes/s8/gopro/2023-06-04/start_50p.jpg,2
2023-06-04/start_50p.png,1469072384,1689536388,1,0,file,2023-06-04,/Volumes/s8/gopro/2023-06-04/start_50p.png,2
2023-06-04/tony ribbon 1.jpg,1027166720,1685925017,1,0,file,2023-06-04,/Volumes/s8/gopro/2023-06-04/tony ribbon 1.jpg,2
2023-06-04/ward tour stationary time lapses.chapters.json,2459648,1702248610,1,0,file,2023-06-04,/Volumes/s8/gopro/2023-06-04/ward tour stationary time lapses.chapters.json,2
2023-06-04/ward tour stationary time lapses.chapters.txt,223232,1702248611,1,0,file,2023-06-04,/Volumes/s8/gopro/2023-06-04/ward tour stationary time lapses.chapters.txt,2
2023-06-04/ward tour stationary time lapses.mp4,671537921536,1702248324,1,0,file,2023-06-04,/Volumes/s8/gopro/2023-06-04/ward tour stationary time lapses.mp4,2
2023-06-30/.DS_Store,4196352,1702225631,1,0,file,2023-06-30,/Volumes/s8/gopro/2023-06-30/.DS_Store,2
2023-06-30/Camera01,71059046507008,1724986192,27,26,dir,2023-06-30,/Volumes/s8/gopro/2023-06-30/Camera01,2
2023-06-30/Harlem_Valley_Rail_Trail.gpx,647934464,1702227014,1,0,file,2023-06-30,/Volumes/s8/gopro/2023-06-30/Harlem_Valley_Rail_Trail.gpx,2
2023-06-30/flats,16703935931392,1702222418,8,7,dir,2023-06-30,/Volumes/s8/gopro/2023-06-30/flats,2
2023-07-03/Camera01,61794161322496,1724896013,19,18,dir,2023-07-03,/Volumes/s8/gopro/2023-07-03/Camera01,2
